Id,SalePrice
1461,107499.203125
1462,157550.421875
1463,181039.25
1464,194954.046875
1465,187954.484375
1466,172370.390625
1467,177551.609375
1468,164434.5625
1469,191917.046875
1470,121740.3828125
1471,181006.640625
1472,90431.9765625
1473,89423.8515625
1474,139955.40625
1475,106691.984375
1476,361868.3125
1477,254996.6875
1478,308427.9375
1479,302838.625
1480,457149.125
1481,317252.5
1482,213091.5625
1483,175314.71875
1484,168750.921875
1485,193418.6875
1486,197918.265625
1487,339008.5625
1488,246121.515625
1489,193472.84375
1490,245035.828125
1491,198574.453125
1492,83507.7421875
1493,213615.09375
1494,298123.46875
1495,284559.4375
1496,253159.265625
1497,175345.640625
1498,167716.328125
1499,163738.0625
1500,159683.421875
1501,183980.765625
1502,156547.234375
1503,301325.75
1504,247141.40625
1505,226914.359375
1506,186860.421875
1507,247185.203125
1508,197374.234375
1509,159277.5625
1510,144582.265625
1511,144710.921875
1512,165692.640625
1513,145810.90625
1514,140854.734375
1515,192102.734375
1516,147778.71875
1517,161818.6875
1518,124343.8203125
1519,222744.078125
1520,124441.28125
1521,131585.234375
1522,170440.265625
1523,108531.9765625
1524,116484.5390625
1525,117532.2265625
1526,109511.328125
1527,104902.765625
1528,130177.1484375
1529,151098.0
1530,212816.234375
1531,117170.9609375
1532,90527.453125
1533,142917.15625
1534,117538.828125
1535,138157.53125
1536,100608.1015625
1537,37615.7734375
1538,167443.453125
1539,227038.3125
1540,96004.234375
1541,135610.421875
1542,131623.859375
1543,180917.984375
1544,77165.6796875
1545,111711.796875
1546,132255.84375
1547,118789.3515625
1548,134695.921875
1549,116868.7734375
1550,129496.9609375
1551,105095.1015625
1552,143986.671875
1553,139455.609375
1554,118006.984375
1555,159649.703125
1556,78151.90625
1557,89397.796875
1558,103259.7890625
1559,73918.0546875
1560,110822.9609375
1561,118890.7109375
1562,125453.0
1563,123012.8828125
1564,154419.59375
1565,144936.078125
1566,252231.640625
1567,73358.5703125
1568,229389.40625
1569,123565.5625
1570,140219.9375
1571,101124.3984375
1572,138401.734375
1573,240938.515625
1574,120462.125
1575,223045.921875
1576,272929.625
1577,186638.828125
1578,148855.328125
1579,132545.296875
1580,195324.609375
1581,156471.421875
1582,127220.9453125
1583,298415.6875
1584,225796.734375
1585,142222.046875
1586,57908.7734375
1587,102303.3359375
1588,159068.953125
1589,90638.8515625
1590,131194.90625
1591,87053.7109375
1592,109458.9296875
1593,126386.0625
1594,125715.765625
1595,109154.2890625
1596,211555.421875
1597,187965.78125
1598,212069.265625
1599,186796.265625
1600,170302.921875
1601,55887.16796875
1602,105024.3359375
1603,78691.8125
1604,283319.4375
1605,253513.90625
1606,154378.8125
1607,164739.296875
1608,221357.546875
1609,187120.53125
1610,153868.984375
1611,134133.796875
1612,176758.578125
1613,167804.578125
1614,126092.3359375
1615,88477.7109375
1616,73484.8515625
1617,89815.8046875
1618,121451.1328125
1619,147299.53125
1620,172270.4375
1621,130949.6484375
1622,145626.515625
1623,287542.15625
1624,208052.453125
1625,119689.7734375
1626,164863.140625
1627,189354.796875
1628,292637.40625
1629,175778.578125
1630,348602.1875
1631,219439.46875
1632,230526.09375
1633,183652.328125
1634,189767.828125
1635,177099.328125
1636,150884.671875
1637,186200.171875
1638,185395.5625
1639,183104.328125
1640,241303.703125
1641,177627.53125
1642,251103.015625
1643,215834.046875
1644,239491.359375
1645,206907.1875
1646,157166.953125
1647,161183.46875
1648,127226.90625
1649,141456.234375
1650,116326.2578125
1651,114420.6328125
1652,94561.78125
1653,97119.4453125
1654,145796.921875
1655,133989.984375
1656,139557.171875
1657,148235.5
1658,146480.140625
1659,120982.6015625
1660,146049.140625
1661,423481.375
1662,376812.59375
1663,367556.5625
1664,454981.9375
1665,312248.0
1666,331106.25
1667,355650.1875
1668,355775.25
1669,330107.0625
1670,357048.65625
1671,255202.078125
1672,411211.71875
1673,307596.6875
1674,251422.125
1675,193487.8125
1676,200033.40625
1677,212121.578125
1678,442456.5625
1679,385252.625
1680,326685.125
1681,258203.421875
1682,314817.3125
1683,188589.0
1684,178238.21875
1685,179762.546875
1686,173405.203125
1687,172402.046875
1688,193025.0
1689,203046.921875
1690,203972.234375
1691,194806.921875
1692,273670.59375
1693,174856.203125
1694,187732.296875
1695,171443.53125
1696,263961.625
1697,176184.9375
1698,340495.84375
1699,345642.0625
1700,261388.21875
1701,272452.8125
1702,237514.90625
1703,240040.453125
1704,278469.1875
1705,256283.671875
1706,369591.15625
1707,213848.015625
1708,202691.15625
1709,260993.421875
1710,223634.296875
1711,285090.375
1712,254306.0
1713,278294.25
1714,224970.765625
1715,212261.609375
1716,177313.96875
1717,178251.28125
1718,136002.578125
1719,215771.765625
1720,248992.734375
1721,160259.796875
1722,124204.5859375
1723,158789.671875
1724,214532.4375
1725,241611.359375
1726,184650.640625
1727,149533.625
1728,178785.296875
1729,167962.109375
1730,150071.578125
1731,124706.2109375
1732,129053.015625
1733,113777.3515625
1734,116613.7265625
1735,126304.1328125
1736,107496.8125
1737,338520.875
1738,263588.875
1739,264876.25
1740,203228.1875
1741,183317.921875
1742,174920.609375
1743,177415.203125
1744,344049.9375
1745,209660.5
1746,187326.859375
1747,214892.578125
1748,220731.71875
1749,138295.78125
1750,124628.0390625
1751,249891.078125
1752,113941.328125
1753,142630.9375
1754,194897.171875
1755,161203.84375
1756,132429.484375
1757,119321.546875
1758,143593.734375
1759,154646.46875
1760,157100.890625
1761,137078.265625
1762,187289.28125
1763,171989.140625
1764,115780.8359375
1765,159725.234375
1766,183244.8125
1767,220893.515625
1768,139995.53125
1769,165988.890625
1770,154261.421875
1771,118045.3515625
1772,126041.0546875
1773,129362.4140625
1774,142409.609375
1775,141435.0625
1776,124974.9609375
1777,110647.3671875
1778,142709.0
1779,109906.765625
1780,167358.5
1781,122901.8828125
1782,82551.2890625
1783,146325.234375
1784,104501.6328125
1785,120650.0
1786,155743.984375
1787,174059.703125
1788,57097.28125
1789,97607.84375
1790,81085.3203125
1791,195522.828125
1792,149770.875
1793,122620.703125
1794,163102.140625
1795,127161.1875
1796,131702.625
1797,107541.640625
1798,120601.703125
1799,110800.7109375
1800,133480.171875
1801,123704.4765625
1802,123876.2109375
1803,152041.953125
1804,132057.5625
1805,133832.515625
1806,119524.8984375
1807,138304.796875
1808,120669.6953125
1809,129388.3359375
1810,132789.78125
1811,78611.9921875
1812,94205.515625
1813,115554.328125
1814,92362.3125
1815,51096.515625
1816,94911.3515625
1817,104418.1171875
1818,147147.75
1819,122184.4765625
1820,54560.265625
1821,98181.921875
1822,158501.640625
1823,54104.4765625
1824,127288.796875
1825,141065.625
1826,97320.0078125
1827,100587.6640625
1828,128262.1953125
1829,134892.125
1830,142244.296875
1831,149302.9375
1832,74598.4921875
1833,148448.953125
1834,114900.9140625
1835,99569.9609375
1836,119897.1171875
1837,66036.9921875
1838,114484.4375
1839,102096.4765625
1840,144542.234375
1841,135954.421875
1842,90473.7734375
1843,121034.9921875
1844,141644.046875
1845,142521.203125
1846,141737.390625
1847,163561.609375
1848,55717.359375
1849,112322.6171875
1850,112627.0546875
1851,144951.796875
1852,120480.9765625
1853,123907.1484375
1854,160108.953125
1855,146279.328125
1856,234606.359375
1857,135614.109375
1858,127194.1640625
1859,106857.7578125
1860,135643.234375
1861,108184.8046875
1862,337003.3125
1863,319700.71875
1864,319712.0625
1865,367780.625
1866,347707.0625
1867,230341.015625
1868,287329.5625
1869,217331.609375
1870,236345.328125
1871,272047.0
1872,178936.734375
1873,243555.125
1874,144925.046875
1875,190677.890625
1876,198912.609375
1877,211760.359375
1878,205352.8125
1879,133501.046875
1880,130562.7890625
1881,253031.6875
1882,240736.8125
